ID,logFC,Pvalue
NLRP3,1.386934198,1.20E-22
USP30-AS1,4.580246184,4.79E-22
NFKBIA,1.036659426,4.79E-22
SP110,1.103201499,8.31E-22
GBP7,6.186008721,1.01E-21
CXCL2,1.809625227,1.68E-21
TAPBPL,1.619327968,2.07E-21
RAB27B,1.021698834,2.30E-21
RASD1,1.025599131,2.81E-21
HLA-DRB9,5.468579191,3.05E-21
KYNU,1.651220899,4.26E-21
SAMHD1,1.012714494,5.28E-21
ALPP,-1.40987307,5.72E-21
MIR146A,2.181376311,1.71E-20
CEBPD,1.171798479,2.05E-20
GPR68,1.054448769,2.44E-20
BTN2A2,1.000955888,2.58E-20
HHIP,-1.628200828,3.61E-20
SAA1,2.444691907,9.27E-20
CCL20,2.833594162,1.53E-19
TMEM229B,1.625163878,1.53E-19
CASP4,0.969990661,3.24E-19
SMTNL1,3.45882403,5.69E-19
HELZ2,0.959411441,7.66E-19
C15orf48,2.087879811,8.39E-19
BCL2A1,2.100681599,8.85E-19
IFI44,0.977800332,1.43E-18
HERC6,1.208608857,1.73E-18
PARP12,0.95671663,1.85E-18
RP11-532F6.3,1.55060439,2.48E-18
BCL3,0.969917863,8.09E-18
NUB1,0.931744337,8.52E-18
HIST1H2BK,0.931890471,1.20E-17
C5orf56,1.713073061,1.52E-17
IFIT2,0.927489351,1.58E-17
OASL,1.241602976,2.62E-17
APOBEC3G,1.714516843,2.78E-17
SCN5A,-0.983355252,3.60E-17
MATN2,-1.122409243,3.99E-17
CXCR4,-0.945465045,4.33E-17
GRIP2,4.722604846,5.29E-17
PDCD1LG2,1.317832657,7.73E-17
COL12A1,-0.897463533,1.54E-16
SERPINA1,1.212517911,2.31E-16
IRAK2,0.948869202,3.12E-16
JUNB,0.882386956,5.01E-16
TGFB2,-0.881740992,5.41E-16
TRAFD1,0.881205592,5.58E-16
TNFAIP6,3.678401752,5.90E-16
CSF1,0.900091426,7.04E-16
TMEM158,0.876463253,8.10E-16
AGR2,0.867349476,1.59E-15
GSDMD,0.865201997,2.10E-15
NEXN,-0.963097248,4.05E-15
PRRG4,1.029474518,7.57E-15
GSAP,0.961046314,1.30E-14
MX2,2.399754908,1.77E-14
ATF3,1.221318399,2.07E-14
RNF19B,0.848130256,2.49E-14
Mar-04,-1.192646302,4.52E-14
BAK1,0.839526117,5.77E-14
MIR137HG,-0.850768463,7.92E-14
IFI16,0.815818196,1.01E-13
ITK,2.804432894,1.56E-13
ERAP2,0.901980254,1.71E-13
CTGF,-0.817730398,1.72E-13
TENM1,-0.806782901,2.04E-13
WDR25,1.180778486,2.06E-13
NFKBIZ,0.805036095,2.28E-13
DHX58,1.388617275,2.33E-13
PLB1,0.828930106,2.61E-13
SACS,-0.802246542,2.84E-13
RELB,0.918660384,4.26E-13
HIST1H1C,0.813987594,5.02E-13
HEXDC,0.859067453,5.07E-13
CTD-2521M24.9,1.012049993,5.31E-13
AKAP12,-0.828000593,5.42E-13
RFX5,0.79213435,5.78E-13
KAL1,-0.854024769,6.04E-13
RP11-638I2.9,3.224588294,6.72E-13
LGALS3BP,0.817363085,7.62E-13
CH25H,2.989872365,9.56E-13
CLEC2B,0.867876484,1.02E-12
RP6-91H8.3,1.348668096,1.15E-12
TFAP2A-AS1,1.722608029,1.20E-12
SHISA2,0.827874948,1.23E-12
MOV10,0.779246498,1.65E-12
HIST1H2AC,0.985472941,1.86E-12
NR1D1,0.796480077,1.98E-12
SOX4,0.774705235,2.31E-12
DDX60L,0.771802623,2.62E-12
MLKL,0.786389681,2.77E-12
PLSCR1,0.800608842,3.50E-12
COL11A1,-1.333662578,4.76E-12
NANOS1,-0.947026393,6.41E-12
NREP,0.791366745,8.33E-12
SDPR,-0.755310068,8.79E-12
CD40,0.801316709,9.40E-12
SERTAD4,-0.95318056,9.40E-12
ENPP1,-0.774337472,9.92E-12
CCRL2,0.76721594,1.02E-11
IRF9,1.358935169,1.07E-11
OGFR,0.75130617,1.07E-11
TNS4,0.76966421,1.33E-11
VSNL1,1.271308252,1.54E-11
CASP7,0.765682544,1.71E-11
C3,2.304892992,1.97E-11
PARP8,0.748400719,2.27E-11
SPTLC3,0.783177349,2.43E-11
IL1A,1.84193065,2.58E-11
SP100,0.738674765,2.69E-11
COL4A2,-0.737918245,3.09E-11
NUAK2,1.46974534,4.27E-11
IL11,-0.749138665,5.02E-11
EREG,0.728810438,5.10E-11
NEGR1,-0.756732219,5.60E-11
SERPINB2,1.852381988,5.74E-11
CARD16,1.557886127,6.23E-11
CTSD,0.756960663,6.75E-11
RASGRP3,1.680471188,6.80E-11
GOLM1,0.728391925,7.06E-11
DDIT3,0.934732006,8.45E-11
RHBDF2,0.722872511,1.00E-10
RP11-149I23.3,-0.856449461,1.02E-10
C1RL,1.002073281,1.54E-10
RP11-680F8.1,0.783232021,1.59E-10
TPBG,0.711410793,1.69E-10
COL4A1,-0.709082037,2.24E-10
TMEM140,0.904797304,2.76E-10
PTPRQ,-1.445733282,2.97E-10
BEND3,0.703338957,2.97E-10
ITGA10,-0.702961493,3.10E-10
EXOC3L4,2.87492352,3.74E-10
LAMC2,0.699311353,4.06E-10
USF1,0.702816016,4.13E-10
ADAR,0.698862515,5.48E-10
VWA3B,2.419291819,5.54E-10
MYH10,-0.693978739,5.61E-10
POU2F2,0.697451552,5.84E-10
DNPEP,0.696251215,6.01E-10
MMP1,1.090921659,6.28E-10
SLC35F6,0.731276129,6.87E-10
FREM2,-0.897315003,6.87E-10
CLIC5,1.635904959,7.63E-10
LY75,1.141937655,7.89E-10
SLFN5,0.693102019,7.92E-10
ZNFX1,0.685757581,8.85E-10
SELPLG,1.221625626,9.21E-10
SAMD9,0.687819,9.50E-10
GSTK1,0.684619455,1.00E-09
LEPREL1,-0.686366698,1.11E-09
TNIP1,0.686516617,1.15E-09
PRKDC,-0.691893598,1.36E-09
DNER,1.172889043,1.41E-09
DCLK1,-1.197138402,1.46E-09
LOXL4,0.676111659,1.74E-09
GUK1,0.676513792,1.74E-09
HELLS,-0.673289018,2.31E-09
FAM111B,-0.676527298,2.66E-09
ERN1,0.741709005,2.98E-09
CD22,0.686412656,3.42E-09
CPA4,-0.826494183,3.50E-09
EXOC3L1,1.796825112,3.81E-09
CD47,0.663050797,3.86E-09
TMEM132A,0.702305174,3.92E-09
PTPRF,-0.675722105,4.00E-09
CLIC3,0.762818953,4.15E-09
APOBEC3F,1.121403168,4.25E-09
C19orf66,0.713649089,4.49E-09
PKNOX2,1.369066016,4.51E-09
SORCS3,-0.972106171,5.21E-09
SDC1,-0.657834186,5.51E-09
PM20D2,-0.661969575,5.98E-09
RBCK1,0.655067417,6.52E-09
CTH,0.729040068,7.17E-09
VAMP8,0.65224375,7.26E-09
DGKH,-0.750162675,7.43E-09
FLNC,-0.652688171,7.78E-09
SAA2,2.372066094,8.15E-09
BBC3,0.901700331,8.22E-09
TIMP1,0.661807578,8.45E-09
RIMS2,-2.411522363,8.59E-09
DANCR,-0.691245282,1.17E-08
CTSL,0.644334477,1.21E-08
IRF2,0.668110952,1.26E-08
RGCC,-0.835730049,1.32E-08
RP5-884M6.1,1.195491107,1.43E-08
S100A2,0.641216854,1.45E-08
ANKRD1,-0.643775606,1.70E-08
CDH4,-0.638877395,1.72E-08
SERINC2,-0.638407749,1.76E-08
MVP,0.637428658,1.79E-08
IL22RA1,2.092837212,2.07E-08
TMEM56,-0.684996887,2.16E-08
PDE4D,0.638529287,2.20E-08
KIAA1199,-0.682717564,2.20E-08
SRGN,0.647733903,2.47E-08
PLCE1,-0.647846497,2.51E-08
LAP3P2,1.730319569,2.55E-08
BACH1,0.630903518,2.64E-08
SUSD5,-0.824337999,2.66E-08
PARP3,0.647661916,3.09E-08
SLC25A22,0.631219956,3.16E-08
ZNF367,-0.641063072,3.21E-08
GADD45A,0.636728515,3.27E-08
MOXD1,-0.934342291,3.47E-08
RP11-875O11.3,1.222230301,3.72E-08
RGS4,-0.87774813,3.75E-08
BRI3BP,-0.664300277,3.86E-08
IGFBP6,0.64331504,4.82E-08
ADM2,0.88239036,5.11E-08
TNFAIP2,0.620115198,5.14E-08
HTATIP2,0.621174823,5.50E-08
CCDC80,-0.687571489,6.14E-08
MYD88,0.618580205,6.29E-08
RP3-368A4.5,-0.956803275,7.52E-08
KITLG,-0.832305471,7.57E-08
GINS1,-0.671342229,7.58E-08
KIAA0754,-0.618339102,7.65E-08
TMEM255B,0.667685298,9.37E-08
PPP1R15A,0.609542504,9.37E-08
ZNF385B,1.109435111,9.96E-08
ACTA2,1.114105991,1.11E-07
ERMP1,-0.753708615,1.19E-07
SKP2,-0.638109015,1.23E-07
PITPNM3,-0.62411928,1.30E-07
SFTA1P,-0.998743625,1.40E-07
CDC42SE2,0.602071542,1.50E-07
THEMIS2,0.916546766,1.50E-07
REC8,1.051877794,1.52E-07
GPRIN3,-1.524121715,1.61E-07
TRIB2,0.600660483,1.61E-07
NDNF,-0.780541249,1.67E-07
CXCL3,1.257069024,1.73E-07
TRAF1,0.618297233,1.82E-07
MYO15B,0.925634937,1.90E-07
HLA-L,1.061029884,1.96E-07
GLDN,2.24645808,1.99E-07
HDAC9,0.598805382,1.99E-07
XBP1,0.594764717,2.10E-07
SHISA5,0.592525669,2.44E-07
ITM2B,0.593718925,2.92E-07
SOCS1,1.193346162,3.20E-07
OTUD1,0.603901206,3.43E-07
NFKB2,0.58546359,3.72E-07
TCN1,1.364803873,3.76E-07
B3GNT7,-0.919180347,3.76E-07
GPR137C,-0.8323155,3.77E-07
HLA-DOB,1.59320732,3.77E-07
DRAM1,0.589073434,3.77E-07
DSEL,-0.845044629,3.82E-07
SEMA7A,-0.598056276,3.98E-07
TCN2,0.972099779,4.06E-07
RSAD2,2.658221594,4.27E-07
DST,-0.594187863,4.31E-07
PTX3,0.581896664,4.42E-07
MAMDC2,-0.79065465,4.64E-07
LAMA3,-0.577533416,5.61E-07
NALCN,-0.772111048,6.34E-07
GREB1L,-0.731120271,6.89E-07
SP140L,0.676929068,7.06E-07
RP11-981G7.6,-1.06293353,7.39E-07
FZD1,0.572747203,7.41E-07
TSC22D1,0.58914686,7.56E-07
OTUB2,0.590301023,7.77E-07
HYI,-0.60576311,7.90E-07
LIF,0.570973911,7.91E-07
DUSP10,0.720615511,8.00E-07
TXNIP,0.589950333,8.52E-07
MYCT1,-0.930098913,8.59E-07
IL15,0.958495344,8.93E-07
LINC00705,-1.031733003,9.23E-07
FRAS1,-0.573917107,9.76E-07
MAFF,0.56660308,9.86E-07
CYP24A1,-0.651188482,9.97E-07
ZNF697,0.573173104,9.97E-07
RAB4B,0.768714803,9.97E-07
CDCA7,-0.615743752,1.03E-06
THSD4,-0.583085888,1.06E-06
RP3-368A4.6,-1.055336869,1.08E-06
CYB561,0.564095064,1.14E-06
ACSL5,0.56406176,1.14E-06
RP11-87H9.3,-1.232685389,1.15E-06
DSCC1,-0.628332289,1.17E-06
NNMT,0.825224574,1.23E-06
SBNO2,0.561640022,1.32E-06
TRIM26,0.561695771,1.37E-06
RP11-79H23.3,2.577796598,1.52E-06
TYRO3,-0.72527202,1.52E-06
CDC25A,-0.666648511,1.53E-06
C1orf110,-0.747378769,1.82E-06
USP18,1.638208075,1.93E-06
KREMEN1,0.763980901,1.95E-06
CBX5,-0.553237244,1.96E-06
IRF7,0.608234106,2.02E-06
DDAH1,-0.551628358,2.12E-06
MARCKSL1,0.567282179,2.17E-06
VPS9D1,0.63479821,2.18E-06
TMEM219,0.563831642,2.29E-06
SERPINB1,0.55004573,2.30E-06
PSMA6P1,0.602006959,2.38E-06
KIAA1161,-0.70602174,2.42E-06
SQRDL,0.585625859,2.57E-06
ASB2,1.178135401,2.57E-06
SYNE2,-0.547790854,2.64E-06
LINC00941,0.582749063,2.69E-06
FOSL2,0.546978716,2.90E-06
ALDH3A1,0.745936371,3.14E-06
SLC39A10,-0.544183826,3.14E-06
PSMA4,0.543399339,3.24E-06
NIPAL1,-0.584012744,3.36E-06
CCR1,1.353657712,3.58E-06
ATAD5,-0.600252205,3.58E-06
RIPK2,0.619690239,3.58E-06
UNG,-0.541309206,3.62E-06
TNFRSF1B,0.906296492,3.67E-06
GPR115,1.520608179,3.71E-06
LINC00641,-0.848372866,3.78E-06
NT5DC2,-0.539454935,4.15E-06
PEG10,-0.539312922,4.34E-06
C9orf169,0.933948221,4.44E-06
SHISA3,-0.711075392,4.53E-06
SLC9A3R2,0.536791744,4.57E-06
PDK1,-0.556410925,4.57E-06
CRTAM,1.307549657,4.96E-06
LIMCH1,-0.535282973,5.18E-06
MLTK,-0.533657585,5.18E-06
THBS2,-0.687906815,5.18E-06
MDN1,-0.541569563,5.30E-06
CMTM4,-0.57835661,5.40E-06
CALCOCO2,0.532118708,5.57E-06
RARG,0.557437314,5.82E-06
KLF3,0.53185248,5.99E-06
CST1,-0.530548084,6.07E-06
DRP2,-1.013042831,6.07E-06
HSPG2,-0.528124702,7.01E-06
PALM2,-0.878802722,7.07E-06
BLVRA,0.527915534,7.31E-06
RP11-349A22.5,-0.565387836,7.33E-06
FZD8,0.540394706,7.36E-06
PLA2G4C,1.562064901,7.57E-06
GPR126,-0.526823028,7.74E-06
HIST1H2BD,0.798930028,8.22E-06
BTC,1.000577474,8.96E-06
CDC42EP2,0.523566612,9.00E-06
KLHL23,-0.594580091,9.05E-06
PSMA3,0.521894821,9.25E-06
TGIF1,0.522020469,9.30E-06
GMPPA,0.530572108,9.58E-06
PLEKHG4B,1.195983444,9.61E-06
VEGFC,0.521387171,9.63E-06
POMP,0.52087012,9.71E-06
PATL1,0.521072863,9.96E-06
FGF5,-0.533653867,1.06E-05
ASNS,0.521642598,1.06E-05
LINC00342,-1.018552537,1.06E-05
F2RL3,0.736497749,1.08E-05
SMPDL3B,1.497010128,1.18E-05
IFIT5,0.519513138,1.23E-05
RCN2,-0.51612859,1.28E-05
CETP,2.174341113,1.30E-05
HNRNPU-AS1,-0.813497756,1.30E-05
SLC41A2,0.581030871,1.34E-05
PROSER2,0.532371129,1.34E-05
CCDC68,0.553827436,1.42E-05
EPHB2,0.555225845,1.44E-05
RBM24,-0.61349937,1.54E-05
ZNF488,-0.741238855,1.68E-05
SNCAIP,-1.443466165,1.74E-05
EDNRB,-0.618018468,1.74E-05
MXD1,0.522934003,1.78E-05
Sep-04,1.37689767,1.82E-05
AC108142.1,-0.913987906,1.84E-05
ANK3,-0.727203435,1.87E-05
PI16,0.982605389,1.87E-05
SLC25A28,0.559412072,1.90E-05
PLXDC2,-0.62170114,1.91E-05
NINJ1,0.578626484,1.91E-05
MAX,0.508836313,1.93E-05
ST3GAL6,-0.523835631,1.93E-05
MCAM,-0.505573815,2.01E-05
PSMA5,0.505082813,2.04E-05
BRIP1,-0.515355449,2.05E-05
LINC00704,-0.505667238,2.05E-05
SLC50A1,0.505906826,2.07E-05
FOXC1,0.599347858,2.07E-05
PRSS12,-0.518327416,2.08E-05
IER3,0.521315984,2.13E-05
POLA1,-0.524371962,2.16E-05
C5orf15,0.504476561,2.16E-05
BAI2,-1.057391383,2.23E-05
GPR98,-0.758994713,2.41E-05
MST1R,0.546475172,2.43E-05
SRPX,-0.535693364,2.52E-05
CHST9,-1.077119691,2.56E-05
PSMA6,0.557170836,2.65E-05
ITGB3,-1.023662141,2.73E-05
MPP4,-0.931103665,2.81E-05
LRP4,-0.797087596,2.81E-05
MYLK,-0.500980666,2.82E-05
PRDM1,0.847785238,2.91E-05
SLC22A18,0.611233186,2.94E-05
FAT1,-0.515488633,2.95E-05
RPS6KA2,0.719881296,2.95E-05
FAT4,-0.534695764,2.97E-05
CLSPN,-0.503672194,3.04E-05
CCDC109B,0.503013548,3.09E-05
CALB2,0.495969378,3.16E-05
S100A13,0.5120136,3.18E-05
SCUBE3,-0.782960994,3.21E-05
CDKN1A,0.496113858,3.21E-05
SLC43A2,0.834023013,3.24E-05
MYSM1,-0.632630646,3.34E-05
TSPAN8,0.516920402,3.45E-05
CCDC73,1.447560089,3.49E-05
CCNE2,-0.710897341,3.84E-05
ANO7P1,1.478172114,4.02E-05
HLA-G,1.714399202,4.03E-05
SQSTM1,0.491584847,4.04E-05
TRIML2,-0.872876785,4.04E-05
CCBE1,-0.536582038,4.07E-05
CNDP2,0.489820574,4.10E-05
CADPS2,0.619191235,4.13E-05
RAB31,0.489755894,4.15E-05
LCK,-1.148927362,4.15E-05
COL6A1,0.489403111,4.15E-05
DDX58,0.489171404,4.18E-05
ABHD16A,0.798898843,4.29E-05
ATAD2,-0.488483597,4.54E-05
ABCD1,0.498241157,4.57E-05
LRRC20,-0.501609312,4.59E-05
APOBEC3D,0.799751445,4.68E-05
RP11-757G1.6,1.537518497,4.89E-05
C5orf42,-0.504086823,4.97E-05
TMEM150A,0.692149591,5.04E-05
FAM102A,0.496434131,5.09E-05
KCNQ1OT1,-0.929930885,5.10E-05
C14orf37,-0.686918378,5.14E-05
SERTAD4-AS1,-0.826407012,5.57E-05
NEAT1,0.484596688,5.57E-05
NPIPB5,-0.730728288,5.63E-05
PAPSS2,-0.482788107,5.70E-05
KLF6,0.484258136,5.72E-05
MFSD12,0.48343851,5.77E-05
DYNC2H1,-0.524341226,5.83E-05
SLFN13,-0.573287285,5.84E-05
NDC1,-0.481442836,5.90E-05
PHF11,0.587122292,5.91E-05
HMGA1P1,0.58547424,5.91E-05
TSKU,0.522853295,5.93E-05
MYH15,-0.622430456,6.01E-05
MKI67,-0.497525318,6.04E-05
HNF4G,0.854575214,6.34E-05
GSTO1,0.47949113,6.43E-05
PLEKHA4,0.64989672,6.47E-05
ARHGAP11B,-0.510378163,6.73E-05
IFIT1,0.502793072,6.87E-05
RP11-412H8.2,-1.885624581,7.36E-05
S100A6,0.505680175,7.44E-05
WTIP,-0.708593903,7.45E-05
FCGBP,1.205565508,7.65E-05
LAMA4,-0.484286352,7.76E-05
CNGA1,-0.960861086,7.85E-05
COL6A3,-0.475424207,7.89E-05
CTD-2630F21.1,1.119056156,7.99E-05
FHOD3,-0.47972212,7.99E-05
PDP1,0.474764448,8.21E-05
TMEM170B,-0.53266431,8.31E-05
CALCOCO1,0.476262461,8.49E-05
LPCAT4,0.473117194,8.59E-05
MID1IP1,0.472894858,8.65E-05
Mar-01,-0.892426924,8.77E-05
ANXA4,0.478332577,8.85E-05
AKIRIN2,0.472276251,8.91E-05
LURAP1L,0.634137172,8.92E-05
DPYD,0.471834907,8.95E-05
KIAA1217,0.478191031,9.11E-05
ID4,0.800284925,9.37E-05
PCK2,0.500542336,0.000100075
AC008440.10,0.862827958,0.000100579
ALPK1,0.640383385,0.00010256
MALT1,-0.481762122,0.000104104
CLTB,0.469332176,0.000104104
C20orf96,0.53842742,0.00010424
MMAA,0.802530696,0.000106646
ENOSF1,-0.486220914,0.000107079
SEMA3E,-1.172038343,0.000107442
PRTG,-0.585156744,0.000110021
ARHGEF10,-0.479226914,0.000111566
MCL1,0.482248895,0.000113865
XRN1,0.467632609,0.000114775
SOX5,1.119581885,0.000123237
SUN3,-0.853292835,0.000123436
ASPM,-0.466865392,0.000124231
ADAM19,-0.463059772,0.000134698
IL17RC,0.468428084,0.000140715
RAD54L,-0.525375296,0.000141606
AHNAK,-0.486869602,0.00014262
RP11-164P12.4,-1.396625605,0.000144653
TATDN2P2,-1.042761019,0.000145212
SLC38A2,0.479499989,0.000145212
ADAP1,0.819089992,0.000147652
DSP,-0.459653809,0.000152299
TMEM97,-0.476352969,0.000152622
SLC38A4,-0.559818401,0.000152622
TACSTD2,-0.478276883,0.000155375
CENPF,-0.467202151,0.000161407
ERRFI1,0.476186278,0.000163847
HSD3B7,0.474871665,0.000165265
MAP3K5,0.495786242,0.000165736
ZC3H3,0.465493318,0.000167571
COL8A1,-0.462009448,0.000169995
FSTL1,-0.457774804,0.000171231
CERK,-0.458051344,0.000172048
NUCB1,0.457297374,0.000175084
MR1,0.528068992,0.0001757
GPR153,0.45764867,0.000178037
MICB,0.456613828,0.000178037
MYEOV,0.45551463,0.000178693
KCNS3,-0.665437613,0.000181447
PORCN,0.510285447,0.000184456
PLEK2,0.455305276,0.000188434
CTD-2267D19.3,0.697025595,0.000188553
MCM6,-0.454462664,0.000196502
ARHGEF26,-0.545624636,0.000203652
NAV3,0.467320513,0.000203902
CDCP1,0.468831591,0.000204934
SLIT2,0.453920147,0.00020506
TSC22D3,0.468069576,0.000209401
TENM3,-0.451103701,0.000215539
HLA-K,0.613058739,0.000215539
TYMS,-0.451302802,0.000217225
MYC,0.451122924,0.000221783
DKK1,-0.462250665,0.000222398
ROBO4,0.452091651,0.00022269
MUSK,-0.912468604,0.000231291
TPM1,-0.462247997,0.000232964
RP11-460N11.2,-1.300952993,0.00023721
DHFR,-0.449129393,0.000239461
IL12A,0.934174293,0.000246349
SPINT1,-0.64705878,0.000248898
TBKBP1,0.668291656,0.000251876
ZCCHC5,-1.523991345,0.000252269
DIAPH3,-0.447970362,0.000255627
TPP1,0.446510814,0.000259631
APOBEC3C,0.449854421,0.000262012
TBC1D4,-0.447046082,0.000263012
SBK3,0.966728374,0.000263012
ALDH3B1,0.447162668,0.000275942
ITPR2,-0.48586074,0.000277632
TMEM168,-0.498959739,0.000282735
VGLL3,-0.683223562,0.000282905
SIX1,0.445001255,0.000285271
GXYLT1,-0.456812493,0.000286941
OAF,0.444907902,0.000294321
TMCO4,0.562506627,0.000298655
GPR1,0.521770445,0.000299086
AP1M2,-0.520074729,0.000303619
RP11-258C19.7,-0.826906494,0.000310372
SORL1,-0.557444086,0.000310995
H1FX,0.442438228,0.000311306
C2orf48,-0.922089809,0.000313024
PEX16,0.512629737,0.000314672
EGR1,0.441947373,0.00031724
LRP2BP,-0.644332021,0.000325802
MBOAT2,-0.452863645,0.000326221
TCIRG1,0.441476979,0.00032737
TMEM173,0.444803862,0.000342602
EDNRA,0.81488063,0.000354497
CTC-479C5.12,1.226398154,0.000359559
GOLGA5,0.438604284,0.000366612
